id,tested_positive
330,7.1253195
331,9.974911
332,5.308824
333,10.978434
334,36.830994
335,39.367085
336,5.5858054
337,30.964903
338,12.26887
339,26.602978
340,10.542908
341,32.235195
342,19.26947
343,30.250223
344,8.9241
345,9.699253
346,13.831987
347,19.1967
348,8.536962
349,18.189146
350,4.9761033
351,22.32573
352,8.724692
353,17.225851
354,10.157873
355,21.67332
356,8.085865
357,35.73119
358,18.8037
359,11.043049
360,16.488268
361,6.9866204
362,10.8752985
363,7.998232
364,15.507192
365,18.85224
366,50.47412
367,16.35177
368,9.808716
369,22.270277
370,38.23668
371,9.594692
372,17.724981
373,9.151323
374,9.016019
375,5.72299
376,16.832577
377,23.127459
378,15.080105
379,17.60533
380,22.95635
381,21.517826
382,34.817623
383,12.847054
384,10.371602
385,38.29033
386,7.7267723
387,13.8896885
388,25.364803
389,26.555042
390,20.033665
391,17.152975
392,17.092194
393,10.66964
394,32.11997
395,36.469685
396,8.493104
397,16.166372
398,16.144556
399,6.792016
400,32.65604
401,19.875095
402,14.469473
403,18.20811
404,5.830589
405,28.57699
406,10.5391245
407,31.226152
408,6.160738
409,13.6513815
410,18.31343
411,15.846752
412,20.096537
413,11.729755
414,38.69622
415,6.0666513
416,9.174836
417,32.849678
418,19.117603
419,11.885425
420,5.2341003
421,10.422285
422,5.354581
423,11.523405
424,8.05028
425,39.253365
426,24.061613
427,9.877825
428,33.63186
429,33.805977
430,6.594451
431,9.022219
432,12.552486
433,16.843695
434,16.215494
435,38.981724
436,12.979155
437,16.650665
438,9.44462
439,18.29358
440,7.3550906
441,6.8151455
442,18.484303
443,25.710287
444,9.187012
445,18.315004
446,10.075527
447,37.679127
448,47.15987
449,19.64119
450,19.746878
451,8.448562
452,29.651186
453,19.938835
454,16.94976
455,21.764576
456,10.238968
457,52.15144
458,36.89557
459,14.217417
460,21.01675
461,8.739178
462,19.690048
463,33.25491
464,36.036053
465,17.531132
466,37.62268
467,11.588161
468,13.653214
469,28.8695
470,44.25223
471,15.835316
472,36.84319
473,15.227372
474,9.005963
475,17.096973
476,16.984789
477,9.300566
478,16.439362
479,15.316653
480,9.012403
481,16.900465
482,8.665088
483,21.172857
484,16.84335
485,8.434628
486,11.59747
487,23.968023
488,12.4384
489,7.6159625
490,8.883694
491,36.264534
492,20.995405
493,11.987338
494,16.63002
495,16.377472
496,10.7458935
497,5.8236656
498,9.7193575
499,26.41371
500,14.152492
501,6.1317663
502,10.736224
503,7.69127
504,27.402714
505,6.6358895
506,16.714354
507,10.939886
508,9.49611
509,16.788145
510,43.04797
511,11.239726
512,6.677893
513,8.75758
514,4.5258727
515,19.759838
516,49.592197
517,35.085
518,30.485916
519,23.187271
520,22.787958
521,6.9233294
522,15.0491495
523,11.976053
524,10.480866
525,9.153539
526,15.453278
527,14.685904
528,4.7029524
529,9.987541
530,8.278099
531,18.454391
532,6.628197
533,20.010555
534,26.499613
535,7.133541
536,38.864155
537,19.034376
538,7.7653937
539,8.045958
540,25.370958
541,18.75517
542,18.66763
543,13.876237
544,28.305592
545,10.296435
546,31.239492
547,16.725723
548,13.211647
549,7.0869637
550,13.368742
551,16.588875
552,27.457392
553,28.91572
554,17.351198
555,25.745695
556,11.773764
557,20.730618
558,31.721071
559,9.130201
560,17.782242
561,10.775223
562,6.605572
563,12.003695
564,32.288177
565,9.775267
566,47.608917
567,9.641094
568,13.234638
569,38.92679
570,30.960093
571,44.619762
572,30.939089
573,8.912846
574,18.570734
575,12.635877
576,11.381945
577,32.922344
578,9.940834
579,14.336937
580,8.611125
581,15.770914
582,10.889505
583,14.09518
584,11.05938
585,20.41735
586,16.016699
587,7.6146426
588,21.709538
589,36.221245
590,19.176325
591,12.359636
592,6.315113
593,33.361893
594,15.849413
595,7.663368
596,29.103912
597,14.028308
598,18.780651
599,14.100623
600,10.3467045
601,21.138466
602,17.671743
603,18.479393
604,20.261213
605,39.056995
606,14.850461
607,37.163746
608,37.670918
609,15.998547
610,32.92521
611,11.266859
612,7.8586235
613,20.763998
614,35.74118
615,30.54555
616,10.593195
617,31.293352
618,40.638462
619,20.28552
620,29.760801
621,12.326635
622,22.5627
623,10.54945
624,8.017087
625,35.494843
626,31.495554
627,27.395426
628,9.449434
629,7.757262
630,13.173443
631,13.305649
632,22.866116
633,25.307827
634,19.482761
635,10.535828
636,8.487105
637,5.2713175
638,14.094313
639,6.4859776
640,13.729717
641,14.723403
642,12.758876
643,10.500158
644,12.771612
645,20.632652
646,39.781647
647,5.010774
648,15.691814
649,22.713686
650,10.712792
651,9.1751175
652,10.4342
653,14.875349
654,26.51576
655,14.439941
656,14.180149
657,40.22446
658,19.588207
659,13.911163
660,4.8438296
661,12.874313
662,18.38927
663,18.434862
664,37.52635
665,17.357094
666,13.927735
667,10.512463
668,20.066025
669,38.400646
670,16.127062
671,20.241877
672,19.236012
673,40.176174
674,36.132206
675,10.928569
676,42.32236
677,17.475643
678,8.46019
679,11.805272
680,13.462189
681,14.772491
682,12.856731
683,11.365255
684,7.6781297
685,36.942883
686,25.591053
687,19.45774
688,42.297787
689,5.808484
690,10.58021
691,21.529215
692,5.9640903
693,18.584322
694,28.683783
695,11.0209675
696,20.631334
697,6.3436475
698,29.529749
699,11.494554
700,24.671272
701,8.854544
702,25.078585
703,11.877423
704,24.770927
705,23.26175
706,8.194583
707,12.47915
708,20.996155
709,46.451584
710,9.877393
711,16.882093
712,10.520521
713,32.04865
714,11.716356
715,13.307016
716,20.157875
717,27.111977
718,14.707564
719,16.057375
720,12.555753
721,17.868563
722,45.553608
723,20.149103
724,33.969246
725,10.493057
726,6.8827963
727,14.795437
728,10.461892
729,16.445105
730,6.6138606
731,41.770638
732,12.486545
733,13.804655
734,16.400335
735,15.548245
736,14.261551
737,23.766768
738,6.8735447
739,14.318332
740,20.265308
741,20.1451
742,9.094846
743,7.5112963
744,10.08108
745,19.557919
746,9.823679
747,14.918007
748,27.571716
749,6.1227245
750,6.879457
751,35.82147
752,17.746164
753,9.631278
754,12.605932
755,10.483128
756,9.664318
757,14.328432
758,9.259403
759,20.616194
760,9.66983
761,4.492101
762,21.872938
763,29.606167
764,12.74704
765,28.165653
766,23.065027
767,46.431046
768,8.932261
769,39.27156
770,5.6285787
771,16.74831
772,10.517663
773,34.091496
774,4.9184084
775,10.3530855
776,21.93124
777,19.442959
778,6.345196
779,22.871647
780,18.960484
781,11.390371
782,11.625787
783,12.631999
784,8.066856
785,15.752107
786,18.820684
787,2.673819
788,10.133772
789,13.159155
790,20.697815
791,20.589472
792,22.630156
793,17.112625
794,11.022164
795,21.51168
796,9.496804
797,9.414031
798,14.452587
799,24.064255
800,9.224191
801,10.033568
802,10.091191
803,9.125862
804,18.928692
805,26.487078
806,9.039632
807,5.0001135
808,5.171724
809,9.908981
810,12.254803
811,14.4908
812,6.6452646
813,12.0052
814,10.868807
815,8.978579
816,8.368844
817,26.913471
818,22.38715
819,44.015415
820,11.352329
821,26.182194
822,10.620262
823,7.6058345
824,18.673763
825,11.539527
826,9.030435
827,34.288277
828,9.621142
829,10.889207
830,7.102759
831,13.912317
832,10.603874
833,19.747458
834,22.017632
835,12.988514
836,12.026902
837,16.272394
838,11.351594
839,33.612198
840,25.711115
841,29.894178
842,41.638443
843,8.786462
844,10.938633
845,11.804167
846,16.409685
847,6.87815
848,34.1588
849,17.189945
850,13.8249035
851,4.0077972
852,8.311632
853,15.665174
854,11.809299
855,18.321877
856,10.139365
857,9.847364
858,26.194765
859,10.52702
860,17.861845
861,17.801048
862,14.898845
863,35.15117
864,14.371131
865,36.454304
866,17.159079
867,14.0858555
868,7.030111
869,28.61463
870,15.5954075
871,17.104303
872,37.05111
873,29.592289
874,10.0842705
875,18.059967
876,10.668371
877,10.009818
878,14.107859
879,26.7589
880,35.36547
881,15.362059
882,9.288854
883,7.0544744
884,10.798662
885,33.30527
886,8.076346
887,5.1404266
888,17.460848
889,9.537573
890,6.8901935
891,15.121981
892,40.022957
893,8.579975
894,32.257706
895,19.891773
896,10.920637
897,17.297075
898,6.503375
899,8.746756
900,38.310745
901,9.055231
902,21.359417
903,9.157018
904,19.322327
905,17.113342
906,21.800825
907,27.509514
908,14.0849285
909,19.173784
910,8.933943
911,5.734743
912,14.331548
913,26.745361
914,29.290627
915,6.3155637
916,18.369549
917,13.993757
918,18.36741
919,10.982161
920,10.081255
921,15.095863
922,23.549046
923,23.637058
924,19.259125
925,8.446574
926,29.41264
927,12.546495
928,12.820812
929,5.0786443
930,15.715431
931,11.470192
932,10.6134815
933,9.376304
934,13.656321
935,11.90102
936,7.9581614
937,12.095459
938,36.92197
939,12.631299
940,15.971216
941,14.063614
942,14.964587
943,5.4392824
944,14.773366
945,32.12526
946,10.7773905
947,10.265884
948,8.193047
949,8.573172
950,34.39413
951,31.236698
952,10.52489
953,18.56253
954,6.5075674
955,15.730745
956,16.435165
957,13.994606
958,16.278593
959,7.302451
960,19.673954
961,9.251193
962,7.4301734
963,15.0245495
964,23.287683
965,32.003914
966,39.777355
967,28.322912
968,36.40867
969,23.72259
970,16.181143
971,42.730675
972,22.734642
973,24.667923
974,12.798373
975,13.205915
976,6.971951
977,14.870254
978,6.2038136
979,13.427257
980,32.030437
981,21.91146
982,27.457664
983,13.88085
984,13.260788
985,14.519208
986,20.102291
987,16.32725
988,14.499134
989,8.854281
990,18.85292
991,13.882491
992,15.867804
993,13.454413
994,19.703327
995,20.402084
996,33.71934
